"title","description","requirements","benefits","company_profile","telecommuting","has_company_logo","has_questions","Prediction","Probability_Fake","Probability_Genuine"
"BI DATA WAREHOUSE PL/SQL ENGINEER","Experience Required:1-3 years Education Required:Bachelors Degree Job Description:Nisum Technologies is an e-commerce solutions provider for Fortune 500 companies. Fourteen years old and growing, Nisum is based in the US, with a branch in downtown San Francisco, and international support offshore. Come join our star team and work with us to develop a large scale consumer facing web site visited by millions of users daily.Job Responsibilities:We need a senior BI/ETL developer, with strong DataStage &amp; PLSQL ability, to help with the design and implementation of data mart models, to map source system models and data mart models, and also to define and capture metadata and rules for ETL. ","BS/MS in Computer Science or equivalent experience.3 + years of hands on experience in large-scale, high availability data warehouse.At least two years of Data Stage, Micro Strategy and Business Intelligence (BI) experience3-5 years hands on experience with SQL and Oracle PLSQL3-5 years dimensional modeling experience,Must have excellent communication skills, both oral and written, and good people skills. FT direct hire candidates are preferred but corp to corp consultants will also be considered.","MEDICAL, DENTAL, VISIONLONG &amp; SHORT TERM DISABILITYACCIDENT INSURANCELIFE INSURANCE HIGHER EDUCATION AIDESIMPLE IRAPAID PERSONAL LEAVECERTIFICATE REIMBURSEMENT PROGRAMOPPORTUNITY TO PARTICIPATE IN OUR INTERNATIONAL  ROTATIONAL PROGRAM","",0,0,0,"Yes",0.7762,0.2238
"Senior Lead Oracle DBA w/ RAC","In this position you will administer and maintain the security and integrity of the databases. Design database maintenance and upgrade processes and provide incident/problem management support. Resolve database performance issues, database capacity issues, replication, and other distributed data issues. Serves as an expert (SME) and guides others in the resolution of the most complex incidents and problems. Develops processes, procedures and defines metrics to review for capacity management. Perform backup/recovery using RMAN and able to write scripts.Responsibilities:Install and configure Oracle 11g RAC on Linux environmentSupport existing Oracle 10g RAC and non-RAC environmentsDesign, development and testing of backup and recovery DR (Disaster Recovery) Physical Standby database (Data Guard) solutions using Oracle (RMAN) Apply traditional patches (CPU/PSU) and other patches to resolve potential bugsPerform database tuning on 10g and 11g databaseProvide support to various business units and meet SLAProvide support to various end-users to resolve day to day issueProvide support for various third party applicationsPromote code from non-production environments to production environmentProvide DBA support of Oracle E-Business Suite 11i and R12Administer Oracle database security across all databases and maintain financial audit requirements for Oracle RDBMS and E-Business SuiteProactively monitor and perform health-check for the databases and E-Business Suite using Oracle Grid ControlAdministration of system management procedures and standardsExperience in code migration, database change management and data management through the various stages of the development life cycleSetup and maintain documentation and standardsParticipate in on-call for production databases - daily maintenance, monitoring, problem resolution and internal customer/Dev support","At least 10-15 years' Oracle DBA experience in administration of multiple databases within a complex production environment on UNIX/Linux platformExperience in Oracle 10g/11g RAC/ASM and GRID architecture, configuration and administrationWorking knowledge of Oracle DBA best practicesExperience in a 24x7 production environmentExperience in Capacity monitoring and management capabilitiesExperience with various disaster recovery practicesExperience with multi-terabyte databasesExperience in advanced UNIX shell/Perl scriptingPluses:ITIL framework knowledge is desirableHighly motivated to solve problems efficiently.Fast troubleshooting and resolution skills while working with shifting priorities.Self-motivated and goal oriented, can work without little to no supervisionExperience with on-shore and off-shore model","","",0,0,0,"Yes",0.7415,0.2585
"Insurance Agent","Growing Berks County Independent Insurance Agency looking for motivated, self-sufficient, individual to help expand their growing business.  Must be licensed or willing to become licensed in property and casualty, life and health insurance. Must be computer literate and a strong attention to detail. Back ground and drug test will be performed.  Pay rate is based on commission.","","","",0,0,0,"Yes",0.5425,0.4575
"Compensation Consultant, Toronto, ON, Canada","Responsible for leading Compensation for the Americas including responsibility for US team members in the International Business and all team members in Canada and Latin America. Serves as a Compensation Consultant to management within various lines of business across the Enterprise and reports to the Manager of International Compensation. Partners effectively with Shared Services in Employee Relations, Corporate Compensation, Talent Acquisition and Recruiting.Minimum Qualifications6+ years consulting experience in compensation, human resources, accounting or finance.6+ years Incentive design expertiseStrong business acumen, detail oriented, strong interpersonal and negotiation skills, team player, results oriented, self motivated, and innovativeExpert strategic, analytical and conceptual problem-solving skillsExpert at managing multiple clients and projectsExcellent verbal and written communication and presentation skillsExcellent in MS Excel, PowerPoint, Word, and Access","Preferred Skills CertifiedCompensation Professional (CCP)Ability to travel internationally and within the US as needed Estimated travel 10 - 20%Ability to work non-standard hours when needed to work with internationally based team membersDemonstrated ability to build strong working relationships with business partnersExcellent consulting, collaboration, influencing and partnering skillsDemonstrated ability to be flexible and adjust plans quickly to meet changing business needsDemonstrated ability to effectively problem solve and drive issue resolutionAbility to prioritize and enable others to focus on critical goals and targetsAttention to detailExperience working in an international business in a large corporate environmentYears of Experiance:6+Education Level:Bachelor's DegreeContract: Full time","Salary:119k CADskype: #URL_d55e4b14429646a9eb93865cecc97aacd2825df075948232385e8999972dad8d#email: #EMAIL_11728081a815d4106982c8e46f4d73c3c78f5c0d57a1a2517ba10dfe4dc9b09e#","",0,0,1,"Yes",0.981,0.019
"Marketing Database Decision Strategy Consultant ","Looking for a modeling manager who is self-starting and proactive, wants to have an impact and own end to end results of their work. This modeling manager will be responsible for managing a team that develops predictive marketing models for Small Business credit product campaigns across multiple channels. Routine tasks will involve staff management and hands-on model development, technical documentation, oversight of model reviews and model implementation, and daily collaboration with the data and analytics teams. The modeling manager must be very familiar with statistical concepts that pertain to predictive models. Broader, practical knowledge of applied statistics, experimental design, and data mining would also be important. He or she will employ multiple databases across multiple data sources with different time period to obtain small business data with various levels of detail, to develop, validate, and oversee development of models that predict events along the credit product acquisition cycle. Regular communication with business partners will be required. The modeling manager must be comfortable in the role of advocate for the business, when seeking approvals from legal and compliance personnel for new or revised marketing models, when making recommendations to senior management, and with occasional opportunities to share information across the company. Adaptability to a changing legal and compliance environment is imperative. Basic Qualifications 10+ years marketing analytics and predictive modeling experience. Minimum Qualifications Masters degree in statistics, operations research, or another field of applied statistics.10+ years of hands-on statistical applications in the financial services, consumer products marketing, or another related business area.Experience with campaign execution and database marketing.Demonstrated creativity with problem solving skills.Proficient with the SAS BASE and STAT modules, SAS macro language, and SQL.Practical experience with logistic regression models and scorecards.Ability to design and provide information for model reporting processes.Skill with preparing highly detailed model-related documentation, which would be subject to several levels of approval.Demonstrated ability to share analytical results effectively to non-modelers, including management, law and compliance groups, and others.Ability to manage a predictive modeling team as a hands-on contributor.Embraces teamwork and collaboration, and is regarded by colleagues as a respected authority in applied statistics.Must be flexible, able to thrive, and meet stringent deadlines, in a rapidly changing, fast paced environment.Ability to adapt new environment quickly with change management experience Strong oral, written, and interpersonal communication skills.","Preferred Skills Experience with SAS E-Miner or Xeno, or another model building tool.Previous management of an analytics team is preferred but not necessary.Familiarity of databases like Hemisphere or BMG.Some experience with financial models that depict ROA, NPV, etc.Experience with the changing landscape of fair lending and privacy policies.Has experience as a facilitator in company-wide presentationsYears of Experiance:10+Education Level: Master's DegreeWill consider H1: Must be US Citizen or Green Card HolderContract: Full Time","Salary: 180kIf you have all the necesary skills please contact me either on:skype: #URL_d55e4b14429646a9eb93865cecc97aacd2825df075948232385e8999972dad8d#email: #EMAIL_11728081a815d4106982c8e46f4d73c3c78f5c0d57a1a2517ba10dfe4dc9b09e#","",0,0,0,"Yes",0.951,0.049
"Support Team Member","Benefits Company looking to hire Support Team Members. This is a virtual position and all Candidates must be comfortable working from their homes.","High School Diploma or EquivalentBasic Computer SkillsGood Phone SkillsAbility to work at a steady pace","Weekly PayPTO","Since 2005, American Secured Benefits, a leading financial planning and insurance brokerage company, has helped thousands of clients secure their financial futures.Headquartered in Denver, Colorado, American Secured Benefits is an independent financial agency representing more than 20 insurance and investment companies.American Secured Benefits operates in more than a dozen states, and is a one-stop shop for a wide range of financial products, and is an industry expert in Protection Insurance.First located in Georgia, American Secured Benefits relocated to Denver, Colorado in 2012, where it continued to grow its network of agents and brokers throughout the country, as well as, add dozens of products and insurance carriers to its repertoire. ",1,1,0,"Yes",0.9716,0.0284
"Church Administrator/ Secretary","Description of the Church Administrative AssistantThe Church Administrative Assistant serves under the direct supervision of the Senior Pastor, to manage all activities of the main church office and perform administrative duties related to the church’s operation. This is a full time #URL_b74a96d67e677fe50326f5185df3e9f22ca81b928c4e286b6d7dccc397d2e7ac# for this postion should be of a Pentacostal or Baptist background and the church is apart of the Full Gospel Church Fellowship Organization.","Qualifications of the Church Administrative AssistantThe Church Administrative Assistant must be a professing Christian.The Church Administrative Assistant must hold an active membership, attend regularly and be in good standing with a local church.The Church Administrative Assistant must have a minimum of five years experience in secretarial work.The Church Administrative Assistant must have strong communication, computer and organizational skills.The Church Administrative Assistant must be proficient in the use of standard office tools (copy machine, fax machine, etc.).The Church Administrative Assistant must demonstrate a high level of trust (A violation of trust will result in immediate dismissal.).The Church Administrative Assistant should always exhibit professionalism, demonstrated by well-groomed appearance, conscientious work ethic, teaching ability and accountability.The Church Administrative Assistant should be willing and able to work at a fast pace within a variety of settings and circumstances, with composure and flexibility.The Church Administrative Assistant should be ever conscious of the need for confidentiality.The Church Administrative Assistant should exercise discernment and wise judgment.The Church Administrative Assistant should be a self-starter, good at multi-tasking and prioritizing projects.The Church Administrative Assistant should possess the ability to work independently without supervision.Responsibilities of the Church Administrative AssistantCommunicationAct as receptionist in making appointments and receiving visitors.Screen and route all incoming calls.Check and respond to all emails as soon as possible.As soon as information is received, send email notifications to all staff and Chairman of Deacons. This includes, but not limited to, deaths (when arrangements are known), hospitalizations, surgeries, outcome of surgeries, serious accidents, births, etc.Participant in weekly staff meetings.Route incoming faxes to appropriate staff.DocumentationDistribute mail to appropriate personnel.Generate and prepare weekly bulletin.Continuously update Prayer Sheet and generate copies for Wednesday night services.Prepare cards for Wednesday night outreach.Type correspondence and other items for Pastor.Serve as secretary to Church Council and at monthly business meetings (take minutes).Generate and make copies of monthly Church Council reports.Maintain file of all invoices, correspondence, and reports.Send and receive all church membership letters.Keep computer databases and mailing lists up to date.Generate and disseminate quarterly Grounds Security schedule.Prepare certificates for special occasions.Make reservations for use of church facilities.Submit daily timesheet.Maintain a current list of key holders and provide keys to personnel as needed. Collect keys upon departure.Accurately track church items on loan.Keep track of PTO used and available for all church staff.FinancialPost weekly deposits.Post weekly church contributions.Pay all bills for the church.Submit weekly time worked for all employees to the church accountant for weekly payroll checks.Complete and submit monthly, quarterly, and annual government reports, with payment.Reconcile all banking accounts monthly.Generate and make copies of financial reports for Finance Committee and monthly business meetings.Generate and mail yearly church contribution report to members.Other ResponsibilitiesSet up meetings and other appointments for Pastor.Coordinate travel arrangements, when necessary.Purchase and maintain all office supplies.Recruit, schedule, and train volunteer office help.Other duties as assigned.","Competitive weekly pay and full benefits after 90 days.","",0,1,0,"Yes",0.9807,0.0193
"LEAN Program Manager, Carol Stream, IL","The LEAN Programs Manager will lead strategic, enterprise-level initiatives to deliver short term results as well as long term sustainability. This will include facilitating tactical and strategic kaizens with senior business leaders, promoting and guiding LEAN cultural transformation and coaching LEAN principles at various levels of the organization. LEAN Programs Manager will also be required to conduct training, and coach and mentor LEAN Facilitators, LEAN Application Specialists, LEAN Field Champions and other Green Belts, Yellow Belts, etc.Responsibilities and essential job functions include but are not limited to the following:Initiate, develop &amp; manage new LEAN enterprise-level initiatives within client’s headquarters and operating groupsDevelop and execute the implementation strategy for current LEAN initiatives at various branch sites throughout client and ensure specific objectives and results are achievedActively participate in the development and execution of the LEAN embedment strategy via training, coaching and mentoring of LEAN Practitioners (LFCs, Green Belts, Yellow Belts, etc.) and LEAN Leaders (Blue Belts)Assist in the development of LEAN Facilitators and LEAN Application Specialists through personal example, coaching/mentoring and formal/informal training sessions may include direct reporting relationship Ensure adequate delegation and clear definition of responsibilities to each member in the development and implementation of initiativesLead various kaizen (continuous improvement) events in a team setting and demonstrate successful outcomes select and utilize appropriate LEAN toolsPromote a team working relationship amongst LEAN group membersProvide executive level updates regarding initiative key components, results, accomplishments, etc.Promote out-of-the-box thinking and continuously generate new ideas to improve processes, service, efficiency, inventory, cost and space Serve as a catalyst to promote LEAN thinking and foster a continuous improvement culture throughout the companySummary of Experience · Minimum of 15 years of experience with a Fortune 500 company recognized for their continuous improvement/LEAN culture (10 years is not adequate for this role)Experience in supply chain, distribution and/or logistics functions strongly preferred","REQUIRED KNOWLEDGE, SKILLS AND ABILITIES · Master Black Belt certification required· Highly seasoned and experienced LEAN leader/practitioner with a proven track record of end-to-end management of key, strategic programs and business segments (e.g., operations, administration, customer-facing)· Strong leadership track record – prior direct experience in managing teams· Extensive experience in managing change and transforming a culture to a continuous improvement mindsetStrong track record of accomplishments – must be able to articulate in this areaStrong process-oriented and analytical skills coupled with change management skillsSolid project management skills/kaizen event experience – from initiation through full implementationHigh degree of professionalism plus strong communication skills – written and oralExcellent PC skills, including proficiency in Microsoft Office programsWillingness to travel on a 30-50% basis EDUCATION 4-year degree in an engineering, logistics or technical discipline from a highly accredited universityYears of Experiance:15+Education Level:Bachelor's DegreeWill consider H1:Must be US Citizen or Green Card Holder","Salary:120K","",0,0,0,"Yes",0.9868,0.0132
"Data Entry Clerk","CPI Data Services has partnered with a growing company to fill a Data Entry/Excel specialist position. Our client is seeking a strong data entry clerk toextract information from an AS400 system and from paper documents then enter the data into an Excel spreadsheet. We are seeking an individual with both speed and accuracy!Candidates need to be proficient with data entry and high level of proficiency with ExcelStrong attention to detail needed and low error rate on data entry tests will be required.This is a shift position with Flexible hours to midnight Monday to Friday.This position is IMMEDIATE!Interested candidates should forward their resume ... be prepared to take data entry tests. Requirements: Data Entry experience and skillsAS400 Entry level/experience helpful but not requiredGeneral MS Excel/MS Word experience required.","","Wage rate per hours","",0,0,0,"Yes",0.9039,0.0961
"Customer Assistant","Every project we deal with involves many different specialists. Their talent and knowledge, skills and enthusiasm help us to find the solution even in the most difficult situations. That’s why we pay much attention to the new employees in our company.CUSTOMER MANAGERCompensation: 48.000/yearCustomer manager is a person in a business who is responsible for the management of the sales and relationship with particular customers. Customer Manager builds client relationship by acting as the interface between the customer service teams and sales teams within a company. You are responsible for working with clients to identify their needs and work out how the company can best meet those requirements.We offer a bi-weekly payment which is specified according to the contract terms.If you're interested - attach your resume in DOC or rich text format and send to: #EMAIL_060cddbaf30590a7099fef3583b6de00dbd797b212528370243c0ef442eaedc8#This position is limited.","#NAME?","","Inctor Consulting is world wide known for advising, and giving answers to some of the most difficult hurdles but providing the best advancement chances. Combined with a well known ""Think Tank"" of professionals, Inctor Consulting takes pride in keeping customers under its wing while helping them to expand their own business.",1,1,0,"Yes",0.9675,0.0325
"Strategic Sourcing Engineer   2053","2053Job Title: Strategic Sourcing EngineerRole: Engineering or RelatedRelocation Available: YesLocation: North CarolinaTown / City: ThomasvilleJob Type: Permanent full-timeJob description:Worldwide manufacturing company with operations in North Carolina.  The strength of the organization is a focus on continuous innovation and investments in both product and technological developments. The Strategic Sourcing Director is responsible for leading North America commodity sourcing to achieve variable cost productivity, working capital, and the business financial goals. The incumbent will lead the supplier selection, development, and overall supplier management, including managing the entire contract life cycle from Requests for Proposals (RFP's) to supplier exit utilizing a structured and strategic sourcing process. This position works closely with the business units and cross-functional team to achieve strategic sourcing objectives for the business.The incumbent is responsible for managing commodities, suppliers, and purchases to meet stakeholder needs. Incumbent is expected to develop knowledge in our commodities and services, develop robust strategies based on this knowledge and serve as a thought leader to the rest of the organization for the strategic sourcing of both raw and finished materials.Responsibilities:Utilizing a strategic sourcing process you will:*   Work with internal customers to develop sourcing strategies for specific purchases or commodities which will meet business needs at the lowest sustainable costs*   Identify, evaluate, and select suppliers which best meet business needs*   Solicit, evaluate, negotiate, and award contracts for specific purchases (complex technical, commercial, and/or financial aspects) as well as administer contracts as required*   Analyze Supply Base, reduce Risk, assess and optimize Total Cost*   Improve Supply Chain, manage procurement process and projects, improve internal customer &amp; supplier relationships*   Lead Regional and/or Global annual purchases across the businessQualifications:-  Bachelor's degree in business, engineering or related discipline-  Continued updating and/or progress toward advanced degree or equivalent in area of technical expertise-  7 or more years of relevant experience - Operates with limited business direction-  Demonstrated knowledge and extensive experience in a major purchasing commodity group-  Possess strong thought leadership skills and be able to develop strategies-  Experience or relevant industry knowledge with Packaging, Distribution Services, Raw Materials    (particularly paper, wood or flooring industry materials)Other Qualifications:- Strong quantitative and data analysis skills- Strong project management and process improvement skills- Strong communication and presentation skills- Excellent negotiation, interpersonal, and leadership skills- Change agent with ability to influence at all levels of the organizationThe Strategic Sourcing Engineer will manage the purchasing team and be responsible for all raw material purchasing for the 4 manufacturing plants.- managing annual flow of $200M+ raw materials going through plants- managing supplier quality (quality of product and delivery)- identifying and executing synergies between facilities- contract negotiation- passionate about comprehending various manufacturing processesBottom Line Requirements:1.  Bachelor's degree in business, engineering, or related discipline with an MBA is preferred.2.  7 + years of experience in related Supply Chain Manufacturing.3.  Strong production experience with Packaging, Distribution Services, Raw Materials (particularly paper, wood or flooring industry materials).","Bottom Line Requirements:1.  Bachelor's degree in business, engineering, or related discipline with an MBA is preferred.2.  7 + years of experience in related Supply Chain Manufacturing.3.  Strong production experience with Packaging, Distribution Services, Raw Materials (particularly paper, wood or flooring industry materials).","","",0,0,0,"Yes",0.9543,0.0457
"Administrative Assistant/Customer Service","We have Entry Level and Experienced Level positions available! Job Purpose: Maintains database by entering new and updated customer and account information. Utilizing your clerical and office experience, you will be a valuable member of our data entry team. Requirements: * Prepares source data for computer entry by compiling and sorting information; establishing entry priorities. * Processes customer and account source documents by reviewing data for deficiencies; resolving discrepancies by using standard procedures or returning incomplete documents to the team leader for resolution. * Enters customer and account data by inputting alphabetic and numeric information on keyboard or optical scanner according to screen format. * Maintains data entry requirements by following data program techniques and procedures. * Verifies entered customer and account data by reviewing, correcting, deleting, or reentering data; combining data from both systems when account information is incomplete; purging files to eliminate duplication of data. * Tests customer and account system changes and upgrades by inputting new data; reviewing output. * Secures information by completing data base backups. * Maintains operations by following policies and procedures; reporting needed changes. * Maintains customer confidence and protects operations by keeping information confidential. * Contributes to team effort by accomplishing related results as needed. Skills/Qualifications: Data Entry, Clerical Office, Organization, Typing, Data Entry Skills, Attention to Detail, Confidentiality, Thoroughness, Decision Making, Independence, Analyzing Information , Results Driven, Energy Level (send a copy of your resume to #EMAIL_eaf2ba300439c57f456cbed67d1cff9f45762c2138ad03595215012fd0e49ddd#)","Skills/Qualifications: Data Entry, Clerical Office, Organization, Typing, Data Entry Skills, Attention to Detail, Confidentiality, Thoroughness, Decision Making, Independence, Analyzing Information , Results Driven, Energy Level ","Benefits: Health, Dental, Life and AD&amp;D Insurance, Employee Wellness and 401k plans. Paid Time Off and Holidays with Generous Company Discounts .Emergency Reimbursement Benefits, Daily Hospital Benefit, Accidental Death Benefit, Travel Assistance","",0,0,1,"Yes",0.9524,0.0476
"Operations Controller","The role of the Operations Controller is to lead, manage and direct Operations through a team of FLMs to deliver a timely and efficient service to my clients customers.As a key member of the Senior Management Team, the Operations Controller will contribute significantly to the strategic plan of the company to deliver flexibility, service and cost to our customer in-line with the company vision.Skills RequiredWarehousing and Distribution backgroundExperience of e-commerce / direct fulfilmentExcellent man management skillsExperience of managing a large team for all inbound and outbound activitiesExperience of budget management and productivity monitoringResource planning, management and controlEffective communication skills and a team playerStrong leadership skillsCommercially astute, highly motivated, organised and flexibleAbility to work under pressureSo if you feel this role is for you, please send your CV or feel free to call Darren Curley for more details.  ","","","",0,0,0,"Yes",0.6487,0.3513
"Senior Quality Control Inspector","6 month ContractWe are seeking a talented and highly motivated individual to be part of our Operations team as Sr. QC Inspector / Material Handler. This position reports directly to the Director of Manufacturing. The successful candidate will support the manufacturing operation process as it relates to IVD instrumentation and reagents. This support will be in the form of the following responsibilities:Responsibilities will broadly include:Perform daily receipts of all materialsApproves incoming materials by confirming specifications; setting up and conducting visual and measurement tests; rejecting and returning unacceptable materials through non-conforming materials process.Approves in-process production by confirming specifications; conducting visual and measurement tests; communicating required adjustments to manufacturing management.Documents inspection results by completing reports and logs.Keeps measurement equipment operating by following operating instructions.Maintains safe and healthy work environment by following standards and proceduresFollows all processes and procedures through compliance.Perform shipments of materials to contract manufacturers and/or  to end-usersManage material inventory for the reagents and instrumentsResponsible for the accuracy of inventoryAttend material review meetingsPerform QC Incoming Inspection of all received material","AS/BS in a engineering discipline preferredProficient with dimensional inspection and test equipmentAbility to follow and understand work instructions and quality proceduresAbility to multitask.Critical thinking and decision making is central to this jobPrior experience in a regulated environment including GMP training is a mustMust have mechanical aptitude, proven experience in performing Incoming InspectionStrong verbal and written communication skills. Fluent in computers and MS office applications.8-10 years industry experience within the manufacturing/production environment, preferably in a small company/start-up setting.","","",0,0,0,"Yes",0.6644,0.3356
"First Line Manager ","My client in North Nottinghamshire is looking for an FLM to come on board with enthusiasm and the drive to progress within this increasingly expanding organisation. You will lead and motivate a team via demonstrable skills of judgement, drive and influence to deliver and achieve outstanding results.The position will report into the Operations Manager and will be responsible for managing a diverse team of operatives and senior operatives.You will have close contact with your team and you must be able to motivate staff to achieve productivity targets and customer service levels.A flexible approach to working hours and shift patterns is imperative to the successful completion of this role.You will drive continuous improvement throughout and strive to achieve the best possible service at the best possible price.Skills RequiredManaged a team of at least 25 Warehouse OperativesExperienced in a multi-client warehouse operationDemonstrable Operational Process Improvement skillsEffective planning of resource requirementsA ‘Can Do' attitudeStrong record of Performance Management at ‘Team' &amp; ‘Individual' levelManaged company policy &amp; proceduresStrong warehouse backgroundExcellent communicatorPlease send your CV to Darren Curley. If you have not had a response within 7 working days, unfortunately your application will have been unsuccessful.  ","","","",0,0,0,"Yes",0.538,0.462
"mobile apps for Android/iOS developer","#NAME?","-  BA/BS degree or equivalent practical experience.-  Good English speaking and writing.- Good skills of OOP and Design Patterns.- Dynamic, flexible, active in learning new techs and enthusiastic about work.- Have knowledge about Android SDK, API and ADT programming tools.- Have good knowledge about XCode, Objective C, Cocoa and iOS SDK.- Problem solving and researching skills.- Ability to work independently or as a team.- Solid understanding of UI, user experience and device interaction.- Proven ability to build complex mobile applications.- Minimum 2-3 years experience with  Android/iOS application development.- Have at least one application published on Apple App Store and  Android's MarketPlace.","•  Salary: negotiate based on candidate's capabilities•  Working time: 9:00AM ~ 18:00PM, 5 days a week (Monday to Friday)•  Social Assurance base on Vietnam Labor Law.•  Annual company summer holiday trips•  Be trained to improve your skills in your expertise areas•  Join a young and dynamic team in a friendly and professional working environment","",0,0,0,"Yes",0.9597,0.0403
"iOS DEVELOPER WITH INNOVATED COMPANY","Full Time Rate: ~ 125k yearly + benefits Responsibilities:•        Build, maintain and improve the SDK•        iOS development and prototyping•        Stay up to date on the latest technological improvements in the industry•        Respond and address customer feedback and issues•        Work with other teams throughout the organization to integrate complementary technologies ","        Solid experience with Objective C Development (3+ years)•        Strong experience working with RESTful web services•        Excellent communication, teamwork, and documentation skills•        BS degree in Computer Science or equivalent experience•        Experience with test-driven development Desirable Job Qualifications•        UI experience•        JavaScript experience working with Object Oriented frameworks i","   Stock Options·         Large Annual Bonuses·         Comprehensive medical, dental and vision plans·         Life Insurance·         Flexible Spending Account (FSA)·         Dependent Care Spending·         Disability coverage (short-term and long term)·         401 Fidelity Investments·         LEED certified working environment·         Casual dress·         Catered lunches·         Monthly mixers·         Yoga class·         Masseuse onsite","",0,0,0,"Yes",0.667,0.333
"Senior Local Government Affairs Representative","At Puget SoundEnergy (PSE) we have a long tradition of service, and anexciting and innovative future ahead!Consider PSE for the next step in yourcareer.Senior Local GovernmentAffairs Representative #68922Puget Sound Energy's Local Government Affairs and Public Policyteam is looking for a Local Government Affair's Representatives tojoin our team! Under the direction of the Manager of LocalGovernment Affairs with close alignment with other regional teams,this role will be responsible for local government relations withinspecific geographic regions with a focus on government affairsrelated to specific major construction projects and major PSEinitiatives. This position will manage a wide range of complexgovernment affairs, customer service, and strategic public policyassignments that include: execution of regional governmentalaffairs strategies; advancing local legislative and regulatorypublic policy; advocacy, coalition building and working with keycommunity leaders.Upholds the safety compliance standards inherent in PSE'soperating and/or field procedures related to work responsibilities.Promotes and supports a culture of total safety.This is an excellent opportunity to play an integral role withinPSE to help us better serve our customers and the communities inwhich they live. PSE provides an environment where all employeesare valued, respected and provided with the opportunity to achievemaximum performance. We offer a comprehensive pay package thatincludes competitive compensation, annual goals-based incentivebonuses, comprehensive cafeteria-style benefits, 401(K), a companypaid retirement pension plan and an employee assistance andwellness program. Gain the energy to do great things through acareer with Puget Sound Energy!PRIMARY RESPONSIBILITIES:Responsible for assisting across department and acrossgeographic regions.Develops and manages relationships with key constituents inassigned geographic territories, including, but not limited to,elected officials, lead municipal agency staff, community leaders,and public affairs groups critical to ensure PSE's ability tosuccessfully provide safe and reliable natural gas and electricservice.","","","",0,0,0,"Yes",0.9847,0.0153
"Jr. Front-End Developer & Graphic Design Intern ","Carlyle Financial is a mortgage bank based in Beverly Hills. We are looking for a qualified intern with knowledge of design, coding, marketing, and business to join our Marketing team.As a startup, we value your opinion and want to include your creativity into our product. This is an opportunity for you to take what you’ve learned and apply it to the real world.You will be working alongside the Marketing Director and the President of the company assisting them with all aspects of marketing, graphic design and front-end web development.ROLES AND RESPONSIBILITIESAssist Marketing Director in all aspects of day to day operationsHelp drive online marketing and communications strategies, optimization and analytics in a manner that supports consistent business growth and enhances client relations (must be familiar with Facebook, Google+, Twitter, and other various social media outlets)Conceptualize, design &amp; execute iconographySKILLS:Basic/Intermediate knowledge of web development languages (HTML, CSS, PHP and Javascript)Strong working knowledge of Adobe Photoshop and IllustratorBasic understanding of web imagery best practices (.jpg, .png, .gif, etc.) and web banner ads (Motion Graphics, HTML5 animation, Flash (action script), etc.)Excellent research, analytical and software skillsProficient in Google Business AppsUnderstanding of blogs/content management systemsExperience with Wordpress is a plusKnowledge of SEO and SEM is a huge plusUnderstanding of blogs/content management systemsDetail oriented with strong organizational and time management skillsSelf starter and have an entrepreneurial spiritABOUT CARLYLE FINANCIALCarlyle Financial, a Beverly Hills-based mortgage bank provides a full range of home loan products for the California homeowner. We specialize in meeting the housing needs of our clients and ensure quality service using the latest marketing techniques and being at the forefront of technology and new media. As a mortgage bank and direct lender, we operate more efficiently and have less paperwork than our competitors.We are a fast-paced, tech-focused company. We are looking for intelligent individuals with a strong work ethic as we are rapidly expanding into new regional markets.Carlyle Financial is an Equal Opportunity Employer. We are an Equal Housing Lender.","Current enrollment or Bachelor’s Degree in Web, Graphic Design, Marketing or other discipline-related fieldDemonstrated proficiency in the formal elements of design, including typography, layout, balance, proportion, rhythm, emphasis and unityMarketing. digital media, mobile app and cloud experienceView and edit projects from the perspective of the userCan work in a fast paced environment with shifting prioritiesPassion for visual design and a keen eye for detail, proofreading and editingMaintain discretion and confidentialityTeam player with a positive attitudeInterest in new web and digital technologiesAn interest in real estate or finance is a plus, but not necessary","Applicants must be available to work a minimum of 2 days a week (15-20 hours) in our Beverly Hills office - this is not a remote position. We are flexible with your schedule but it must be consistent and regular. This is a paid internship - $9.00 per hour plus parking.If you like to work in a fast-paced team environment, can meet all the requirements and want to gain practical skills useful in a creative office please include a link to your portfolio with your application.","Carlyle Financial is a mortgage bank based in Beverly Hills, CA offering a full range of home loan products. We concentrate on providing a high level of personal service with an emphasis on developing long-term relationships with our clients rather than treating them simply as a single transaction. As a mortgage bank and direct lender, we control all aspects of the home loan process, from origination to funding. This means that we operate more efficiently and have less paperwork than our competitors, and close most home loans in fewer than 30 days, which translates to superior service and pricing for our clients.We are a fast-paced, tech-focused company. We are looking for intelligent individuals with a strong work ethic as we are rapidly expanding into new regional markets.",0,1,1,"Yes",0.6865,0.3135
